Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2013-05-01,152216.36304191494,52216.36304191494,52.21636304191494,-1422.4244040196063,-0.9258237634296334
2013-05-02,153660.561755942,53660.561755942006,53.660561755942005,1444.1987140270649,0.9487802002136815
2013-05-03,155296.292030297,55296.29203029699,55.29629203029699,1635.7302743549808,1.0645088470735906
2013-05-06,155593.41371627423,55593.413716274226,55.593413716274235,297.1216859772394,0.19132567950770743
2013-05-07,156416.1744197957,56416.17441979569,56.41617441979568,822.7607035214605,0.5287889017087645
2013-05-08,157131.75078339025,57131.75078339025,57.131750783390245,715.5763635945623,0.45748233278872497
2013-05-09,156625.13605622476,56625.13605622476,56.625136056224754,-506.6147271654918,-0.32241397721321896
2013-05-10,157303.70007834234,57303.70007834234,57.303700078342345,678.5640221175854,0.43324081894109057
2013-05-13,157325.46110323083,57325.46110323083,57.325461103230836,21.761024888488464,0.013833765434411758
2013-05-14,158955.226359164,58955.22635916399,58.955226359163994,1629.7652559331618,1.0359195800251133
2013-05-15,159818.2542583124,59818.2542583124,59.8182542583124,863.0278991484083,0.5429377309044068
2013-05-16,159024.8669528547,59024.8669528547,59.0248669528547,-793.387305457698,-0.4964309672506841
2013-05-17,160666.05741111026,60666.05741111026,60.666057411110266,1641.190458255558,1.0320338508707028
2013-05-20,160555.59164679545,60555.59164679545,60.55559164679545,-110.46576431480935,-0.06875488581396565
2013-05-21,160836.37263642787,60836.37263642787,60.83637263642787,280.7809896324179,0.17488085388524183
2013-05-22,159524.4139967231,59524.4139967231,59.524413996723105,-1311.9586397047678,-0.8157101644355427
2013-05-23,159080.91686982935,59080.91686982935,59.080916869829345,-443.49712689375156,-0.2780120708688901
2013-05-24,158996.5696494283,58996.569649428304,58.996569649428295,-84.3472204010468,-0.053021583016186244
2013-05-28,160007.0756543685,60007.0756543685,60.0070756543685,1010.5060049401945,0.6355520796255292
2013-05-29,158904.0653659738,58904.0653659738,58.9040653659738,-1103.0102883946965,-0.6893509451902681
2013-05-30,159514.06488903804,59514.06488903804,59.514064889038046,609.999523064238,0.3838791170379065
2013-05-31,157232.41212989818,57232.41212989818,57.23241212989818,-2281.6527591398626,-1.4303771650023696
2013-06-03,158181.9660089603,58181.9660089603,58.181966008960295,949.5538790621213,0.6039173896776726
2013-06-04,157317.30404017738,57317.304040177376,57.317304040177376,-864.6619687829225,-0.5466248717214346
2013-06-05,155188.00502549481,55188.005025494815,55.18800502549481,-2129.2990146825614,-1.3535059144789046
2013-06-06,156527.18487398865,56527.18487398865,56.527184873988645,1339.1798484938336,0.862940307966346
2013-06-07,158538.39246606216,58538.392466062156,58.53839246606216,2011.2075920735078,1.2848934794889588
2013-06-10,158493.22306153175,58493.22306153175,58.49322306153175,-45.16940453040297,-0.028491145789857966
2013-06-11,156884.70071084687,56884.70071084687,56.88470071084687,-1608.5223506848852,-1.01488399290133
2013-06-12,155608.65174774377,55608.651747743774,55.60865174774378,-1276.0489631030941,-0.8133673693618929
2013-06-13,157932.20577214507,57932.20577214507,57.932205772145075,2323.5540244012955,1.493203622230462
2013-06-14,157002.77884833695,57002.77884833695,57.00277884833695,-929.4269238081179,-0.5884973994151884
2013-06-17,158193.40449640166,58193.404496401665,58.19340449640167,1190.6256480647135,0.7583468629016086
2013-06-18,159428.09688412148,59428.09688412148,59.42809688412147,1234.6923877198133,0.7804954900935192
2013-06-19,157220.98692757578,57220.98692757578,57.22098692757578,-2207.109956545697,-1.3843920862643866
2013-06-20,153313.38174164988,53313.38174164988,53.31338174164988,-3907.6051859259023,-2.4854221197109965
2013-06-21,153723.1346663356,53723.134666335594,53.72313466633559,409.7529246857157,0.2672649445409762
2013-06-24,151856.12375566593,51856.12375566593,51.85612375566593,-1867.0109106696618,-1.2145282586919075
2013-06-25,153313.38174164988,53313.38174164988,53.31338174164988,1457.2579859839461,0.9596307017085797
2013-06-26,154815.26444228605,54815.26444228605,54.81526444228605,1501.882700636168,0.9796161845591584
2013-06-27,155788.2134158711,55788.21341587111,55.78821341587111,972.9489735850657,0.6284580380946697
2013-06-28,155121.07459607592,55121.07459607592,55.12107459607593,-667.1388197951892,-0.4282344634213666
2013-07-01,155978.12419168354,55978.12419168354,55.97812419168354,857.0495956076193,0.5525036477727572
2013-07-02,155927.5211734905,55927.5211734905,55.927521173490504,-50.60301819304004,-0.032442381555283575
2013-07-03,156056.4931085438,56056.4931085438,56.056493108543805,128.97193505329778,0.08271274633411187
2013-07-05,157649.24602299999,57649.246022999985,57.64924602299999,1592.752914456185,1.020625853323744
2013-07-08,158524.24381434897,58524.24381434897,58.52424381434898,874.9977913489856,0.5550282119467475
2013-07-09,159672.96819715222,59672.96819715222,59.67296819715222,1148.7243828032515,0.7246364058664405
2013-07-10,159708.8778737539,59708.877873753896,59.7088778737539,35.90967660167371,0.022489515293117823
2013-07-11,161890.413976264,61890.41397626401,61.890413976264014,2181.5361025101156,1.3659454199124537
2013-07-12,162389.94773501344,62389.94773501344,62.38994773501344,499.53375874942867,0.30856290158271454
2013-07-15,162613.60271303388,62613.60271303388,62.61360271303388,223.65497802043683,0.13772710758266585
2013-07-16,162010.12618338858,62010.12618338858,62.01012618338858,-603.476529645297,-0.3711107309455895
2013-07-17,162477.56309468343,62477.56309468343,62.47756309468343,467.43691129484796,0.2885232684565218
2013-07-18,163313.38307016177,63313.38307016177,63.31338307016176,835.8199754783418,0.5144217820347722
2013-07-19,163581.1047878373,63581.10478783731,63.581104787837305,267.72171767553664,0.16393127901864574
2013-07-22,163916.85959980704,63916.85959980704,63.91685959980704,335.75481196973124,0.2052528086328804
2013-07-23,163613.21492041086,63613.21492041086,63.613214920410854,-303.64467939618044,-0.18524310442349268
2013-07-24,162991.79019502422,62991.79019502422,62.99179019502422,-621.4247253866342,-0.37981328445194623
2013-07-25,163411.33425239788,63411.33425239788,63.41133425239788,419.54405737365596,0.25740195679282973
2013-07-26,163547.37387074827,63547.37387074827,63.54737387074827,136.0396183503908,0.08324980575721269
2013-07-29,162945.5314107375,62945.53141073749,62.94553141073749,-601.8424600107828,-0.367992738597209
2013-07-30,163012.46184015638,63012.46184015638,63.01246184015638,66.93042941889144,0.04107533900403787
2013-07-31,163014.64059966902,63014.640599669016,63.014640599669015,2.1787595126370434,0.0013365600936531155
2013-08-01,165075.37511529823,65075.37511529823,65.07537511529823,2060.734515629214,1.264140759411887
2013-08-02,165349.6198263927,65349.61982639271,65.3496198263927,274.2447110944777,0.16613302311318648
2013-08-05,165121.0759245878,65121.075924587814,65.12107592458781,-228.5439018048928,-0.13821858317234134
2013-08-06,164181.31317821363,64181.31317821363,64.18131317821363,-939.762746374181,-0.5691355516623321
2013-08-07,163608.3127115074,63608.3127115074,63.608312711507395,-573.0004667062312,-0.34900468001754703
2013-08-08,164281.44311996235,64281.44311996235,64.28144311996236,673.1304084549483,0.41142799977522393
2013-08-09,163725.8594442383,63725.859444238304,63.72585944423831,-555.5836757240468,-0.3381901602351678
2013-08-12,163542.47166184484,63542.471661844844,63.54247166184484,-183.38778239345993,-0.11200905160367663
2013-08-13,164032.75897778448,64032.758977784484,64.03275897778448,490.2873159396404,0.29979204237135576
2013-08-14,163215.97657780384,63215.97657780384,63.21597657780384,-816.7823999806424,-0.497938585603661
2013-08-15,160912.01810389734,60912.01810389734,60.91201810389734,-2303.958473906503,-1.4116010713008986
2013-08-16,160388.5312756278,60388.531275627814,60.38853127562781,-523.4868282695243,-0.3253248790475801
2013-08-19,159453.12604827894,59453.12604827894,59.45312604827894,-935.4052273488778,-0.583212041353121
2013-08-20,160068.57247012475,60068.57247012475,60.06857247012475,615.4464218458161,0.38597325565098817
2013-08-21,159151.66012839536,59151.660128395364,59.15166012839536,-916.9123417293886,-0.5728247135461406
2013-08-22,160524.57089397823,60524.570893978234,60.524570893978236,1372.9107655828702,0.862643069180225
2013-08-23,161183.00796084185,61183.007960841845,61.18300796084185,658.4370668636111,0.41017836907876826
2013-08-26,160533.817336788,60533.81733678799,60.533817336788,-649.1906240538519,-0.40276616764191897
2013-08-27,157984.98754985075,57984.987549850746,57.98498754985074,-2548.8297869372473,-1.5877214092467458
2013-08-28,158449.7010117548,58449.701011754805,58.449701011754804,464.71346190405893,0.2941503930918897
2013-08-29,158783.2637790929,58783.2637790929,58.7832637790929,333.562767338095,0.21051650158263735
2013-08-30,158293.5211530314,58293.52115303141,58.29352115303141,-489.7426260614884,-0.30843466395982544
2013-09-03,158961.20466270478,58961.20466270478,58.96120466270478,667.6835096733703,0.4218009080914199
2013-09-04,160288.41461899807,60288.41461899807,60.28841461899807,1327.2099562932854,0.8349269616504569
2013-09-05,160487.02714774208,60487.027147742076,60.487027147742076,198.61252874400816,0.12390947231969675
2013-09-06,160515.86914104666,60515.869141046656,60.51586914104665,28.841993304580683,0.01797154188545667
2013-09-09,162129.29370063497,62129.29370063497,62.12929370063497,1613.4245595883112,1.0051495644773798
2013-09-10,163321.5534183342,63321.553418334195,63.3215534183342,1192.2597176992276,0.7353758784027554
2013-09-11,163842.84820197208,63842.84820197208,63.84284820197208,521.294783637888,0.31918309171517373
2013-09-12,163335.70207004738,63335.70207004738,63.33570207004738,-507.1461319247028,-0.30953205311685894
2013-09-13,163780.2752915785,63780.275291578495,63.78027529157849,444.57322153111454,0.27218373931527656
2013-09-16,164713.50175941474,64713.501759414736,64.71350175941474,933.2264678362408,0.5698039438356145
2013-09-17,165410.5719522708,65410.57195227081,65.41057195227081,697.0701928560738,0.42320161092454617
2013-09-18,167427.22644312592,67427.22644312592,67.42722644312592,2016.654490855115,1.2191811364010157
2013-09-19,167144.26669398087,67144.26669398087,67.14426669398087,-282.95974914505496,-0.16900462078739314
2013-09-20,165939.49239420297,65939.49239420297,65.93949239420297,-1204.7742997778987,-0.7207990579680975
2013-09-23,165156.9988863085,65156.99888630849,65.15699888630849,-782.4935078944836,-0.47155351423855496
2013-09-24,164745.0672021101,64745.067202110105,64.7450672021101,-411.93168419838184,-0.24941824262739795
2013-09-25,164298.31522106638,64298.31522106638,64.29831522106639,-446.7519810437225,-0.2711777588433922
2013-09-26,164902.32315547083,64902.32315547083,64.90232315547082,604.0079344044498,0.3676288059264309
2013-09-27,164240.0865445791,64240.0865445791,64.2400865445791,-662.236610891734,-0.40159325728078044
2013-09-30,163257.33315318712,63257.33315318712,63.257333153187126,-982.753391391976,-0.5983639025453331
2013-10-01,164574.19400179535,64574.194001795346,64.57419400179535,1316.860848608223,0.8066166604428054
2013-10-02,164496.3830599322,64496.38305993221,64.4963830599322,-77.81094186313567,-0.04728015976932983
2013-10-03,163019.54280857247,63019.54280857247,63.01954280857247,-1476.8402513597393,-0.8977949690369004
2013-10-04,164175.33487467284,64175.334874672844,64.17533487467284,1155.7920661003736,0.7089898831685324
2013-10-07,162779.01572944803,62779.01572944803,62.77901572944803,-1396.3191452248138,-0.8505048253994593
2013-10-08,160821.13460495835,60821.13460495835,60.821134604958345,-1957.8811244896788,-1.2027847174993591
2013-10-09,160929.42160976052,60929.421609760524,60.929421609760524,108.2870048021723,0.06733381471792804
2013-10-10,164468.0857565058,64468.08575650581,64.46808575650581,3538.6641467452864,2.1988919809369794
2013-10-11,165501.98685596898,65501.98685596898,65.50198685596898,1033.901099463168,0.628633266270183
2013-10-14,166177.2960239366,66177.2960239366,66.17729602393659,675.3091679676145,0.4080368947807945
2013-10-15,165003.54247697588,65003.54247697588,65.00354247697588,-1173.75354696071,-0.7063260596030155
2013-10-16,167303.70140685423,67303.70140685423,67.30370140685423,2300.158929878351,1.3940057863905004
2013-10-17,168439.89792245982,68439.89792245982,68.4398979224598,1136.1965156055812,0.679122162899758
2013-10-18,169547.2657298798,69547.26572987979,69.54726572987978,1107.3678074199706,0.6574260736786601
2013-10-21,169564.68252086197,69564.68252086197,69.56468252086198,17.416790982184466,0.010272528375616886
2013-10-22,170538.1761843252,70538.17618432519,70.53817618432518,973.4936634632177,0.5741134586463466
2013-10-23,169733.90836642325,69733.90836642325,69.73390836642325,-804.2678179019422,-0.4716057342097139
2013-10-24,170289.4920421473,70289.49204214729,70.28949204214729,555.5836757240468,0.3273262726765516
2013-10-25,171037.7099430746,71037.70994307459,71.03770994307459,748.217900927295,0.43937995935891816
2013-10-28,171266.26712999848,71266.26712999848,71.26626712999848,228.557186923892,0.1336297048177044
2013-10-29,172232.14842028642,72232.14842028642,72.23214842028642,965.8812902879436,0.5639647003894807
2013-10-30,171406.10629237705,71406.10629237705,71.40610629237705,-826.0421279093716,-0.4796097218120029
2013-10-31,170761.83116234562,70761.83116234562,70.76183116234563,-644.2751300314267,-0.37587641652185383
2013-11-01,171258.09678182605,71258.09678182605,71.25809678182605,496.26561948042945,0.29061858619249803
2013-11-04,171870.81975428108,71870.81975428108,71.87081975428107,612.722972455027,0.3577775205779639
2013-11-05,171407.7403620115,71407.74036201151,71.40774036201151,-463.0793922695739,-0.2694345630815199
2013-11-06,172233.2245149238,72233.22451492379,72.23322451492379,825.4841529122787,0.4815909428412416
2013-11-07,170001.64336921778,70001.64336921778,70.00164336921777,-2231.5811457060045,-1.295674021078692
2013-11-08,172286.56426762659,72286.56426762659,72.28656426762659,2284.9208984088036,1.3440581238654865
2013-11-11,172411.71008841382,72411.71008841382,72.41171008841381,125.1458207872347,0.07263817774718383
2013-11-12,172013.9403410476,72013.9403410476,72.01394034104759,-397.7697473662265,-0.23070924078315078
2013-11-13,173458.12576995566,73458.12576995566,73.45812576995566,1444.1854289080657,0.8395746449646561
2013-11-14,174329.3240172765,74329.32401727649,74.32932401727649,871.1982473208336,0.5022527733732334
2013-11-15,175066.66140575954,75066.66140575954,75.06666140575953,737.3373884830507,0.42295660391018247
2013-11-18,174427.81988939075,74427.81988939075,74.42781988939076,-638.8415163687896,-0.3649132914508029
2013-11-19,174104.59294461872,74104.59294461872,74.10459294461872,-323.22694477203186,-0.18530699115370386
2013-11-20,173479.90007996312,73479.90007996312,73.47990007996313,-624.6928646556044,-0.35880320793967463
2013-11-21,174901.23510422642,74901.23510422642,74.90123510422642,1421.3350242633023,0.8193081870626845
2013-11-22,175792.5735919202,75792.5735919202,75.7925735919202,891.338487693778,0.5096238955446
2013-11-25,175574.36551268137,75574.36551268137,75.57436551268137,-218.20807923882967,-0.12412815557577056
